,0
0,0.03094565
1,0.43523413
2,0.87072146
3,0.97407883
4,0.93386704
5,0.974447
6,0.9628748
7,0.082420796
8,0.97802997
9,0.035911497
10,0.36635906
11,0.8734263
12,0.045544114
13,0.0499286
14,0.17614502
15,0.9789519
16,0.09652921
17,0.028223328
18,0.6756238
19,0.045809276
20,0.27281377
21,0.027851589
22,0.5403256
23,0.2584235
24,0.58674634
25,0.95783186
26,0.84268856
27,0.03747971
28,0.74126863
29,0.27327946
30,0.031349897
31,0.10086632
32,0.0740752
33,0.8773493
34,0.94138795
35,0.07711332
36,0.18919104
37,0.05059147
38,0.054620706
39,0.6266972
40,0.46209365
41,0.5792046
42,0.21012412
43,0.5825815
44,0.8176901
45,0.9162144
46,0.048179645
47,0.77482766
48,0.41416433
49,0.07160944
50,0.03188341
51,0.6593084
52,0.15384787
53,0.14364804
54,0.04433378
55,0.8764036
56,0.42300043
57,0.91367346
58,0.6402805
59,0.055195097
60,0.030914852
61,0.97598016
62,0.9226402
63,0.036335696
64,0.7634879
65,0.80223083
66,0.9420914
67,0.03782112
68,0.048991423
69,0.67238444
70,0.1478959
71,0.045326132
72,0.16849008
73,0.2313822
74,0.75886834
75,0.82665896
76,0.9359843
77,0.032969944
78,0.09545994
79,0.35878104
80,0.35362163
81,0.17523292
82,0.9555342
83,0.4994916
84,0.75397885
85,0.026883878
86,0.12517287
87,0.91973996
88,0.95246553
89,0.7960782
90,0.62254435
91,0.98274165
92,0.8531728
93,0.02834846
94,0.9539444
95,0.10990831
96,0.873681
97,0.9462444
98,0.9714598
99,0.09963994
100,0.5179688
101,0.97629106
102,0.8504556
103,0.40520585
104,0.48920166
105,0.419209
106,0.5305017
107,0.9364591
108,0.5545422
109,0.49660125
110,0.69516855
111,0.8874916
112,0.9692477
113,0.9627283
114,0.25236565
115,0.035586808
116,0.90302265
117,0.15328218
118,0.87547475
119,0.88272965
120,0.92598915
121,0.86161643
122,0.6424228
123,0.04630509
124,0.025984135
125,0.9382311
126,0.36082304
127,0.04566526
128,0.7755906
129,0.039942663
130,0.94494677
131,0.93237257
132,0.94393706
133,0.28619123
134,0.93602276
135,0.02754355
136,0.86408687
137,0.8454446
138,0.11741142
139,0.35615528
140,0.03947698
141,0.9063538
142,0.039222527
143,0.076910935
144,0.22325145
145,0.8440071
146,0.88778657
147,0.05042941
148,0.95558006
149,0.15019022
150,0.9470116
151,0.9478714
152,0.9712507
153,0.98089683
154,0.56134474
155,0.05705658
156,0.9199237
157,0.03713668
158,0.05902042
159,0.85010934
160,0.9286048
161,0.90564066
162,0.78173184
163,0.4560194
164,0.92307293
165,0.8264077
166,0.093591
167,0.9423273
168,0.21046965
169,0.1536821
170,0.682128
171,0.2423141
172,0.055682927
173,0.21350813
174,0.9710892
175,0.12965697
176,0.5511635
177,0.89726484
178,0.04603004
179,0.21030764
180,0.07883894
181,0.98362756
182,0.8740311
183,0.43091807
184,0.7687499
185,0.6816444
186,0.09446161
187,0.45105428
188,0.13858321
189,0.78787977
190,0.33174127
191,0.093714386
192,0.7195513
193,0.93387544
194,0.057038113
195,0.041316614
196,0.67306644
197,0.054542128
198,0.95628583
199,0.7688782
200,0.9743026
201,0.89706284
202,0.8832359
203,0.039130468
204,0.23810439
205,0.09016436
206,0.2466272
207,0.9794941
208,0.91826874
209,0.9526872
210,0.9415764
211,0.75706303
212,0.17401384
213,0.94689745
214,0.97394615
215,0.85717434
216,0.12014052
217,0.6885132
218,0.86086714
219,0.95636517
220,0.9685536
221,0.91792226
222,0.94486225
223,0.023690144
224,0.1735294
225,0.047128975
226,0.93957466
227,0.08903349
228,0.71374863
229,0.83329475
230,0.7204285
231,0.90876395
232,0.06894212
233,0.45801166
234,0.79762447
235,0.21016316
236,0.63340956
237,0.84236676
238,0.34253997
239,0.94976634
240,0.04933142
241,0.63445634
242,0.2992619
243,0.072837755
244,0.042562913
245,0.067821
246,0.033004943
247,0.6430182
248,0.15443112
249,0.7409401
250,0.06493224
251,0.97640955
252,0.02622897
253,0.03141212
254,0.1259096
255,0.18686175
256,0.3142733
257,0.38396817
258,0.6718047
259,0.06301727
260,0.24383776
261,0.061006412
262,0.76166934
263,0.30129975
264,0.83078104
265,0.831174
266,0.40891594
267,0.94310564
268,0.046362128
269,0.9574041
270,0.33010867
271,0.87552106
272,0.51877236
273,0.74504584
274,0.3614812
275,0.975181
276,0.5696031
277,0.044753097
278,0.06516979
279,0.84011406
280,0.9460726
281,0.7739429
282,0.3625156
283,0.75592685
284,0.8434584
285,0.95961773
286,0.10758799
287,0.91188955
